vid,x,y,z
0,0.60763139,-0.01585658,0.00000000
1,0.56069916,-0.23469938,0.00000000
2,0.57024995,-0.11820411,0.02702487
3,0.54061411,0.07344791,0.06375485
4,0.52721741,-0.02972103,0.07590646
5,0.52242962,-0.24254785,0.03192655
6,0.51781013,-0.10845331,0.07354759
7,0.47535604,0.17607964,0.09341404
8,0.49270427,0.06348680,0.10005587
9,0.47349794,-0.02642068,0.11242397
10,0.48549452,-0.31899204,0.02640416
11,0.46702525,0.30654707,0.04994549
12,0.45515049,-0.23934186,0.08093872
13,0.42835968,0.14950884,0.12571966
14,0.44899545,-0.31946620,0.05156731
15,0.41720343,-0.44205052,0.00000000
16,0.43580967,0.42371842,0.00000000
17,0.41826849,-0.24944027,0.09740313
18,0.38244554,-0.35267838,0.07137981
19,0.38822751,-0.43944133,0.01933330
20,0.38227139,0.10974460,0.15181153
21,0.38686215,-0.00498791,0.15429028
22,0.36955737,0.36286897,0.08590872
23,0.37285263,-0.41793966,0.04098223
24,0.36958444,-0.11591148,0.14953464
25,0.34569084,0.21782771,0.14751418
26,0.34170104,-0.26257354,0.12231804
27,0.34164331,-0.34824666,0.08924961
28,0.34220483,0.29244581,0.12922474
29,0.31819110,-0.40949240,0.06739251
30,0.30255656,0.03765949,0.17842710
31,0.33282646,-0.18974579,0.14489982
32,0.31289765,-0.03021817,0.17391210
33,0.32166864,0.13336786,0.16895532
34,0.29115152,-0.50718161,0.01865640
35,0.30497323,0.47147695,0.04885681
36,0.29579138,-0.10611999,0.16841674
37,0.28609687,0.25623680,0.15919664
38,0.30005637,-0.34154546,0.10342649
39,0.27383072,-0.27273846,0.13233481
40,0.28318659,-0.40843475,0.07757722
41,0.25059025,0.01436040,0.18559702
42,0.28132386,-0.47528966,0.04209146
43,0.28417565,0.36103394,0.12483294
44,0.25672877,0.08753142,0.18572511
45,0.26046199,-0.19902547,0.15376399
46,0.28565486,-0.06336631,0.17542957
47,0.24442447,-0.47390362,0.05187444
48,0.25255396,0.33152333,0.14669447
49,0.24390851,-0.16361151,0.16255446
50,0.24452998,-0.41009403,0.08367412
51,0.22218968,-0.35302263,0.10863114
52,0.23261209,-0.56156832,0.00000000
53,0.21588987,0.56820679,0.00000000
54,0.22055297,-0.31659267,0.12134631
55,0.23241193,-0.01883734,0.18457028
