face,S11,S22,S12,von_mises,principal_1,principal_2,T_wale_Nm,T_course_Nm
0,906.9562,1180.6444,-55.1417,1074.6254,1191.3364,896.2642,906.9562,1180.6444
1,982.9195,1050.7279,5.7323,1018.5664,1051.2091,982.4383,982.9195,1050.7279
2,962.0382,1188.3816,-25.2929,1093.8094,1191.1736,959.2462,962.0382,1188.3816
3,1111.7041,1126.2522,7.8543,1119.1317,1129.6833,1108.2729,1111.7041,1126.2522
4,669.5038,1131.6814,-45.3154,988.6524,1136.0826,665.1027,669.5038,1131.6814
5,928.5600,1053.0584,-114.0361,1016.0415,1120.7291,860.8893,928.5600,1053.0584
6,904.4425,1117.6284,-108.0205,1044.6455,1162.7935,859.2774,904.4425,1117.6284
7,983.3752,1054.2871,-117.5427,1040.7868,1141.6050,896.0573,983.3752,1054.2871
8,764.0861,1181.3066,20.5800,1038.2502,1182.3193,763.0734,764.0861,1181.3066
9,814.5255,1088.3784,68.4985,987.7163,1104.5562,798.3477,814.5255,1088.3784
10,920.9597,1186.3966,-71.4359,1085.5365,1204.4006,902.9557,920.9597,1186.3966
11,947.5584,1513.5239,170.6170,1357.1292,1560.9793,900.1029,947.5584,1513.5239
12,932.6920,1155.5128,5.8652,1061.8332,1155.6671,932.5377,932.6920,1155.5128
13,857.4976,1218.0863,-228.1516,1153.5552,1328.5826,747.0013,857.4976,1218.0863
14,561.0040,486.4408,440.8035,928.1046,966.0997,81.3451,561.0040,486.4408
15,885.0981,778.3097,170.1348,887.1988,1010.0204,653.3874,885.0981,778.3097
16,949.4778,874.0549,65.7961,921.1795,987.6035,835.9292,949.4778,874.0549
17,883.9439,841.4558,98.9980,880.3447,963.9516,761.4481,883.9439,841.4558
18,905.9357,1040.5288,53.1297,984.4977,1058.9737,887.4908,905.9357,1040.5288
19,957.8368,984.3489,9.2083,971.4952,987.2333,954.9523,957.8368,984.3489
20,958.0730,948.9685,2.6878,953.5647,958.8073,948.2342,958.0730,948.9685
21,949.0407,1039.1991,49.3060,1000.8317,1060.9272,927.3126,949.0407,1039.1991
22,947.8979,1155.6235,-24.8930,1067.9054,1158.5649,944.9564,947.8979,1155.6235
23,827.2003,1168.8076,44.2251,1043.7438,1174.4402,821.5677,827.2003,1168.8076
24,917.7061,1233.6271,109.4357,1125.9848,1267.8324,883.5008,917.7061,1233.6271
25,895.9075,1174.8632,127.6716,1085.9489,1224.4729,846.2978,895.9075,1174.8632
26,966.2918,1101.1759,125.2258,1062.6832,1175.9659,891.5019,966.2918,1101.1759
27,1087.3626,1269.2364,288.7678,1289.7126,1481.0475,875.5515,1087.3626,1269.2364
28,924.7367,1086.5728,133.5789,1041.4003,1161.8311,849.4784,924.7367,1086.5728
29,917.6850,1131.4149,110.0713,1058.4470,1177.9638,871.1361,917.6850,1131.4149
30,830.4354,1199.6485,89.0272,1075.3262,1219.9942,810.0897,830.4354,1199.6485
31,416.3516,815.8959,321.5521,899.7346,994.6797,237.5678,416.3516,815.8959
32,764.8659,910.4152,70.3172,855.7825,938.8367,736.4444,764.8659,910.4152
33,903.1797,1135.2241,165.1332,1077.4799,1221.0190,817.3848,903.1797,1135.2241
34,1178.2409,973.3446,63.4294,1095.8498,1196.2873,955.2983,1178.2409,973.3446
35,957.1525,868.7609,-257.9360,1019.2854,1174.6517,651.2617,957.1525,868.7609
36,566.7278,990.8857,205.3700,931.6667,1074.0258,483.5876,566.7278,990.8857
37,952.7502,1019.9276,-96.2963,1002.0319,1088.3251,884.3528,952.7502,1019.9276
38,947.6557,1024.8741,-107.9969,1006.0718,1100.9557,871.5740,947.6557,1024.8741
39,982.2162,854.5280,-104.5108,942.5514,1040.8408,795.9035,982.2162,854.5280
40,953.3801,998.1084,-18.9446,977.0640,1005.0538,946.4347,953.3801,998.1084
41,969.0468,1118.0689,-88.3690,1062.5893,1159.1475,927.9682,969.0468,1118.0689
42,981.8449,1188.0433,-19.4086,1100.0555,1189.8542,980.0339,981.8449,1188.0433
43,867.1526,1160.0257,-70.5880,1051.9705,1176.1509,851.0273,867.1526,1160.0257
44,832.7038,1142.9401,54.1260,1027.9912,1152.1121,823.5318,832.7038,1142.9401
45,877.3610,1212.2859,-56.6677,1088.7703,1221.6140,868.0329,877.3610,1212.2859
46,845.1024,1093.0835,-75.5826,1001.1994,1114.3044,823.8814,845.1024,1093.0835
47,900.5621,1195.5520,-58.4385,1083.4819,1206.7070,889.4070,900.5621,1195.5520
48,853.3755,1141.5900,-82.9916,1038.2366,1163.7791,831.1863,853.3755,1141.5900
49,856.7909,1166.6681,-76.7588,1055.1257,1184.6396,838.8194,856.7909,1166.6681
50,853.5450,1157.0007,-72.0219,1046.5176,1173.2267,837.3190,853.5450,1157.0007
51,874.1943,1092.0572,-78.6102,1010.2837,1117.4597,848.7917,874.1943,1092.0572
52,868.9435,1128.0028,-89.7235,1035.1006,1156.0429,840.9034,868.9435,1128.0028
53,832.6267,1019.4030,-50.2070,944.0497,1032.0436,819.9861,832.6267,1019.4030
54,839.7386,1087.8794,-68.1815,994.5121,1105.3794,822.2386,839.7386,1087.8794
55,852.1509,968.8774,-34.7510,918.0837,978.4399,842.5884,852.1509,968.8774
56,829.9147,1095.1361,-82.3211,999.7711,1118.6099,806.4410,829.9147,1095.1361
57,827.9548,964.9412,-19.3571,904.8851,967.6239,825.2720,827.9548,964.9412
58,831.8175,1105.8182,-82.2316,1007.5721,1128.6025,809.0332,831.8175,1105.8182
59,861.1537,1117.6161,-94.6377,1027.1714,1148.7572,830.0126,861.1537,1117.6161
60,844.3442,1088.0423,-105.3303,1005.6612,1127.2574,805.1291,844.3442,1088.0423
61,834.2999,1117.0725,-80.7636,1015.6289,1138.5138,812.8586,834.2999,1117.0725
62,879.7179,1106.1669,-98.1585,1026.3037,1142.7920,843.0929,879.7179,1106.1669
63,855.2571,1097.2961,-89.8331,1010.5756,1126.9939,825.5593,855.2571,1097.2961
64,877.7174,1076.9848,-105.8955,1009.2756,1122.7496,831.9526,877.7174,1076.9848
65,895.4352,1041.7585,-60.7511,982.5018,1063.6932,873.5004,895.4352,1041.7585
66,852.8845,1041.2849,-30.0960,962.4488,1045.9758,848.1936,852.8845,1041.2849
67,826.4441,1017.6838,-83.0438,947.7976,1048.7108,795.4171,826.4441,1017.6838
68,824.7019,1073.0875,-44.0723,975.9610,1080.6757,817.1137,824.7019,1073.0875
69,830.9479,1049.2327,-5.7216,958.9600,1049.3826,830.7981,830.9479,1049.2327
70,838.5618,1084.1536,-6.8586,984.6757,1084.3450,838.3704,838.5618,1084.1536
71,843.2588,1109.0533,-34.6622,1004.7239,1113.4993,838.8129,843.2588,1109.0533
72,847.2018,1116.0752,-39.0040,1011.1369,1121.6190,841.6581,847.2018,1116.0752
73,853.0557,1057.7195,-27.7856,972.8808,1061.4246,849.3505,853.0557,1057.7195
